ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
133668,219,360006,360006-2,WHOLE CAPONS,"",36,Poultry Whole,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,WHOLECAPON,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
102514,219,360006,360006-1,WHOLE CAPONS,"",36,Poultry Whole,3,Poultry,1,Main Warehouse,Main,1,Box in box out,WHOLECAPON,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
453180,221,10090072,10090072-1,BF CHUCK SCOTCH TENDER CH AME,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,16,AMERICAN,0.0000,LB,CS,1.0,CS,Fulton,1,1
424111,221,10090072,10090072-1,BF CHUCK SCOTCH TENDER CH AME,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSCO,16,AMERICAN,0.0000,LB,CS,1.0,CS,Fulton,2,0
139592,221,10090072,10090072-1,BF CHUCK SCOTCH TENDER CH AME,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,16,AMERICAN,0.0000,LB,CS,1.0,CS,Fulton,3,0
453186,223,15110100,15110100-1,Beef Corned Flat Round Cooked,"O`CONNELL""S",15,Brisket,1,Beef,1,Cooler,Other,900,Other,CORNED BEEF,"","","",LB,PC,1.0,CS,Anmar,1,1
423837,223,15110100,15110100-1,Beef Corned Flat Round Cooked,"O`CONNELL""S",15,Brisket,1,Beef,1,Cooler,Other,"",Other,CORNED BEEF,"","","",LB,PC,1.0,CS,Anmar,2,0
380279,223,15110100,15110100-1,Beef Corned Flat Round Cooked,"O`CONNELL""S",15,Brisket,1,Beef,1,Cooler,Other,900,Other,CORNED BEEF,"","","",LB,PC,1.0,CS,Anmar,3,0
257349,223,1009010,1009010-1,BF CHUCK SCOTCH TENDER PR CRK,CREEKSTONE #12328,103,Beef Chuck,10,Beef,1,Fulton Main,Main,900,Other,BFCHUCKSCO,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Anmar,4,0
453190,223,1009010,1009010-1,BF CHUCK SCOTCH TENDER PR CRK,CREEKSTONE #12328,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,1,1
424121,223,1009010,1009010-1,BF CHUCK SCOTCH TENDER PR CRK,CREEKSTONE #12328,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSCO,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,2,0
139626,223,1009010,1009010-1,BF CHUCK SCOTCH TENDER PR CRK,CREEKSTONE #12328,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,3,0
459503,223,310006,310006-2,"CHICKEN BREASTS B/S, HALAL","",31,Poultry Breast,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,HALALB/SCH,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430294,223,310006,310006-2,"CHICKEN BREASTS B/S, HALAL","",31,Poultry Breast,3,Poultry,2,Frozen Warehouse,Frozen,"",Other,HALALB/SCH,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412053,223,310006,310006-2,"CHICKEN BREASTS B/S, HALAL","",31,Poultry Breast,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,HALALB/SCH,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
133672,223,310006,310006-2,HALAL B/S CHICKEN BREASTS,"",31,Poultry Breast,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,HALALB/SCH,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
83594,223,310006,310006-1,HALAL B/S CHICKEN BREASTS,"",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,HALALB/SCH,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
453200,226,1009079,1009079-1,BF CHUCK SCOTCH TENDER CH AUR,116B-1 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,30,AURORA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424131,226,1009079,1009079-1,BF CHUCK SCOTCH TENDER CH AUR,116B-1 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSCO,30,AURORA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139677,226,1009079,1009079-1,BF CHUCK SCOTCH TENDER CH AUR,116B-1 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,30,AURORA,0.0000,LB,CS,1.0,CS,Fulton,3,0
461648,227,310060,310060-1,"CHICKEN BREAST FRESH S/L, B&S, 6OZ (40#)","",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,6OZS/LFRES,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432499,227,310060,310060-1,"CHICKEN BREAST FRESH S/L, B&S, 6OZ (40#)","",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,"",Other,6OZS/LFRES,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412073,227,310060,310060-1,"CHICKEN BREAST FRESH S/L, B&S, 6OZ (40#)","",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,6OZS/LFRES,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
68934,227,310060,310060-1,6OZ S/L FRESH B&S CHICKEN BREAST (40#),"",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,6OZS/LFRES,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
456034,227,11102,11102-2,Turkey Whole 14/16 Turkey Valley,***Freezer,104,Turkey,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,TrkyWhole,38,Midwest Pride,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426700,227,11102,11102-2,Turkey Whole 14/16 Turkey Valley,***Freezer,104,Turkey,10,Poultry,2,Queen Frozen,Frozen,"",Other,TrkyWhole,38,Midwest Pride,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
67201,227,11102,11102-2,Turkey Whole 14/16 Turkey Valley,***Freezer,104,Turkey,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,TrkyWhole,38,Midwest Pride,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
453211,229,19440012,19440012-1,Beef Oxtails,"15 lb. cs -cut 1-1/2""",19,Miscellaneous Beef,1,Beef,1,Cooler,Other,800,Other,OXTAILS,"","","",LB,CS,1.0,CS,Anmar,1,1
423862,229,19440012,19440012-1,Beef Oxtails,"15 lb. cs -cut 1-1/2""",19,Miscellaneous Beef,1,Beef,1,Cooler,Other,"",Other,OXTAILS,"","","",LB,CS,1.0,CS,Anmar,2,0
380304,229,19440012,19440012-1,Beef Oxtails,"15 lb. cs -cut 1-1/2""",19,Miscellaneous Beef,1,Beef,1,Cooler,Other,800,Other,OXTAILS,"","","",LB,CS,1.0,CS,Anmar,3,0
257493,229,100913,100913-1,BF CHUCK SCOTCH TENDER CH BLM,116B-1 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,800,Other,BFCHUCKSCO,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Anmar,4,0
461438,229,310080,310080-1,"CHICKEN BREAST B/S, DL, 8OZ",DOUBLE LOBE,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,8OZDLBNLSS,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432279,229,310080,310080-1,"CHICKEN BREAST B/S, DL, 8OZ",DOUBLE LOBE,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,"",Other,8OZDLBNLSS,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412083,229,310080,310080-1,"CHICKEN BREAST B/S, DL, 8OZ",DOUBLE LOBE,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,8OZDLBNLSS,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
101034,229,310080,310080-1,8OZ DL BNLS SKLS CHICKEN BRST,DOUBLE LOBE,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,8OZDLBNLSS,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453220,230,100915,100915-1,BF CHUCK SCOTCH TENDER CH-STR IBP,116B-1 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,1,1
424151,230,100915,100915-1,BF CHUCK SCOTCH TENDER CH-STR IBP,116B-1 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSCO,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,2,0
139745,230,100915,100915-1,BF CHUCK SCOTCH TENDER CH-STR IBP,116B-1 USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,3,0
453225,231,10097,10097-1,BF SHORT RIB PLA-BI CH IAP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,229,IOWA PREMIUM,0.0000,LB,CS,1.0,CS,Fulton,1,1
424156,231,10097,10097-1,BF SHORT RIB PLA-BI CH IAP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,229,IOWA PREMIUM,0.0000,LB,CS,1.0,CS,Fulton,2,0
139762,231,10097,10097-1,BF SHORT RIB PLA-BI CH IAP,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,229,IOWA PREMIUM,0.0000,LB,CS,1.0,CS,Fulton,3,0
464048,231,310082,310082-1,"CHICKEN BREAST FRESH, 8OZ",SKIN ON SINGLE LOBE 4-10#,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,FRESHBNLSC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
452187,231,310082,310082-1,"CHICKEN BREAST FRESH, 8OZ",SKIN ON SINGLE LOBE 4-10#,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,"",Other,FRESHBNLSC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
430309,231,310082,310082-1,"CHICKEN BREAST FRESH, B/S, 8OZ",SKIN ON SINGLE LOBE 4-10#,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,"",Other,FRESHBNLSC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
412093,231,310082,310082-1,"CHICKEN BREAST FRESH, B/S, 8OZ",SKIN ON SINGLE LOBE 4-10#,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,FRESHBNLSC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
68994,231,310082,310082-1,FRESH BNLS CHICKEN BREAST 8OZ,SKIN ON SINGLE LOBE 4-10#,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,FRESHBNLSC,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
461448,232,310100,310100-1,"CHICKEN BREAST B/S, FRESH, 10OZ","",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,10OZFRESHB,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432289,232,310100,310100-1,"CHICKEN BREAST B/S, FRESH, 10OZ","",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,"",Other,10OZFRESHB,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412098,232,310100,310100-1,"CHICKEN BREAST B/S, FRESH, 10OZ","",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,10OZFRESHB,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
69014,232,310100,310100-1,10OZ FRESH BNLS/SKLS CHICKEN BRS,"",31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,10OZFRESHB,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453235,233,10151346,10151346-2,BF SHORT RIB-CHU-BI-z CH CRK-CT,130-4 USDA CHOICE,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSHORTRIB,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,1,1
424166,233,10151346,10151346-2,BF SHORT RIB-CHU-BI-z CH CRK-CT,130-4 USDA CHOICE,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFSHORTRIB,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,2,0
139796,233,10151346,10151346-2,BF SHORT RIB-CHU-BI-z CH CRK-CT,130-4 USDA CHOICE,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSHORTRIB,103,CREEKSTONE,0.0000,LB,CS,1.0,CS,Fulton,3,0
459518,233,310670,310670-1,"CHICKEN BREAST, B/S SL, GERBER, 6/7OZ",#2122,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,GERBERB/SC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430314,233,310670,310670-1,"CHICKEN BREAST, B/S SL, GERBER, 6/7OZ",#2122,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,"",Other,GERBERB/SC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412103,233,310670,310670-1,"CHICKEN BREAST, B/S SL, GERBER, 6/7OZ",#2122,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,GERBERB/SC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
69034,233,310670,310670-1,GERBER B/S CHICKEN BRST 6/7OZ SL,#2122,31,Poultry Breast,3,Poultry,1,Main Warehouse,Main,1,Box in box out,GERBERB/SC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
456059,234,11180,11180-2,Duck Wings - Bulk Pack,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckWing,36,KEYSTONE,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426725,234,11180,11180-2,Duck Wings - Bulk Pack,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckWing,36,KEYSTONE,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65042,234,11180,11180-2,Duck Wings - Bulk Pack,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckWing,36,KEYSTONE,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
453250,236,10104,10104-1,BF CHUCK SCOTCH TENDER SEL OMA,116B-1 USDA SELECT,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424181,236,10104,10104-1,BF CHUCK SCOTCH TENDER SEL OMA,116B-1 USDA SELECT,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSCO,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139847,236,10104,10104-1,BF CHUCK SCOTCH TENDER SEL OMA,116B-1 USDA SELECT,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
456069,236,11210,11210-2,Duck - H/On Buddhist Duck I/P 6.0#,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckBudd,34,KEYSTONE KATIE,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426735,236,11210,11210-2,Duck - H/On Buddhist Duck I/P 6.0#,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckBudd,34,KEYSTONE KATIE,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
67321,236,11210,11210-2,Duck - H/On Buddhist Duck I/P 6.0#,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckBudd,34,KEYSTONE KATIE,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
459533,237,320003,320003-1,"CHICKEN DRUMSTICKS, 40#","",32,Poultry Drumstick,3,Poultry,1,Main Warehouse,Main,1,Box in box out,CHICKENDRU,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430329,237,320003,320003-1,"CHICKEN DRUMSTICKS, 40#","",32,Poultry Drumstick,3,Poultry,1,Main Warehouse,Main,"",Other,CHICKENDRU,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412123,237,320003,320003-1,"CHICKEN DRUMSTICKS, 40#","",32,Poultry Drumstick,3,Poultry,1,Main Warehouse,Main,1,Box in box out,CHICKENDRU,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
69114,237,320003,320003-1,CHICKEN DRUMSTICKS (40#),"",32,Poultry Drumstick,3,Poultry,1,Main Warehouse,Main,1,Box in box out,CHICKENDRU,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
456074,237,11211,11211-2,Duck - Head-On Duck 6.0# BULK culvr,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckBudd,35,CULVER,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426740,237,11211,11211-2,Duck - Head-On Duck 6.0# BULK culvr,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckBudd,35,CULVER,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
67341,237,11211,11211-2,Duck - Head-On Duck 6.0# BULK culvr,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckBudd,35,CULVER,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
459543,241,340006,340006-1,"CHICKEN THIGHS, BI, 40#","",34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,1,Box in box out,CHICKENTHI,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430339,241,340006,340006-1,"CHICKEN THIGHS, BI, 40#","",34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,"",Other,CHICKENTHI,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412138,241,340006,340006-1,"CHICKEN THIGHS, BI, 40#","",34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,1,Box in box out,CHICKENTHI,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
69174,241,340006,340006-1,CHICKEN THIGHS BONE IN (40#),"",34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,1,Box in box out,CHICKENTHI,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
453285,243,10110,10110-1,BF BRISKET BNL CAB OMA,120-1 USDA CAB,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
424216,243,10110,10110-1,BF BRISKET BNL CAB OMA,120-1 USDA CAB,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFBRISKETB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
139966,243,10110,10110-1,BF BRISKET BNL CAB OMA,120-1 USDA CAB,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
459553,243,340242,340242-1,"CHICKEN THIGH  B/S, CUT 24/26CT",2/5#,34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,1,Box in box out,B/SCHICKEN,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
430349,243,340242,340242-1,"CHICKEN THIGH  B/S, CUT 24/26CT",2/5#,34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,"",Other,B/SCHICKEN,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412148,243,340242,340242-1,"CHICKEN THIGH  B/S, CUT 24/26CT",2/5#,34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,1,Box in box out,B/SCHICKEN,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
135808,243,340242,340242-1,"B/S CHICKEN THIGH CUT 1""",2/5#,34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,1,Box in box out,B/SCHICKEN,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
103174,243,340242,340242-1,B/S CHICKEN THIGH CUT 24/26CT,4/10#,34,Poultry Thigh,3,Poultry,1,Main Warehouse,Main,1,Box in box out,B/SCHICKEN,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
463858,244,350000,350000-1,"CHICKEN TENDER, BNLS, 40#","",35,Poultry Tender,3,Poultry,1,Main Warehouse,Main,1,Box in box out,BONELESSCH,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432504,244,350000,350000-1,"CHICKEN TENDER, BNLS, 40#","",35,Poultry Tender,3,Poultry,1,Main Warehouse,Main,"",Other,BONELESSCH,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412153,244,350000,350000-1,"CHICKEN TENDER, BNLS, 40#","",35,Poultry Tender,3,Poultry,1,Main Warehouse,Main,1,Box in box out,BONELESSCH,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
69214,244,350000,350000-1,BONELESS CHICKEN TENDER (40#),"",35,Poultry Tender,3,Poultry,1,Main Warehouse,Main,1,Box in box out,BONELESSCH,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
456094,244,11310,11310-2,Duck Chitterlings - 8oz Packs <JJ>,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckOther,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426760,244,11310,11310-2,Duck Chitterlings - 8oz Packs <JJ>,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,"",Other,DuckOther,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
67401,244,11310,11310-2,Duck Chitterlings - 8oz Packs <JJ>,***Freezer,103,Duck,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,DuckOther,33,Jurgielewicz,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
453246,245,80663000,80663000-1,Octopus 2-4,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,900,Other,OCTOPUS,"","","",LB,CS,1.0,CS,Anmar,1,1
423897,245,80663000,80663000-1,Octopus 2-4,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,OCTOPUS,"","","",LB,CS,1.0,CS,Anmar,2,0
380339,245,80663000,80663000-1,Octopus 2-4,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,900,Other,OCTOPUS,"","","",LB,CS,1.0,CS,Anmar,3,0
257877,245,1012301,1012301-1,BF SKIRT OUTER CH IBP-SRA,121C USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,900,Other,BFSKIRTOUT,220,IBP,0.0000,LB,CS,1.0,CS,Anmar,4,0
257901,246,10123020,10123020-1,BF SKIRT INNER CH NBF,121D USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSKIRTINN,304,NEBRASKA BEEF,0.0000,LB,CS,1.0,CS,Anmar,1,1
257925,247,10123022,10123022-1,BF SKIRT INNER CAB NBF,121D USDA CAB,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSKIRTINN,304,NEBRASKA BEEF,0.0000,LB,CS,1.0,CS,Anmar,1,1
453305,247,10123022,10123022-1,BF SKIRT INNER CAB NBF,121D USDA CAB,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSKIRTINN,304,NEBRASKA BEEF,0.0000,LB,CS,1.0,CS,Fulton,1,1
424236,247,10123022,10123022-1,BF SKIRT INNER CAB NBF,121D USDA CAB,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSKIRTINN,304,NEBRASKA BEEF,0.0000,LB,CS,1.0,CS,Fulton,2,0
140034,247,10123022,10123022-1,BF SKIRT INNER CAB NBF,121D USDA CAB,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSKIRTINN,304,NEBRASKA BEEF,0.0000,LB,CS,1.0,CS,Fulton,3,0
453310,248,10123045,10123045-1,BF SKIRT OUTER NR NAT,121C USDA NO ROLL,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSKIRTOUT,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,1,1
424241,248,10123045,10123045-1,BF SKIRT OUTER NR NAT,121C USDA NO ROLL,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSKIRTOUT,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,2,0
140051,248,10123045,10123045-1,BF SKIRT OUTER NR NAT,121C USDA NO ROLL,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSKIRTOUT,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Fulton,3,0
461393,248,360388,360388-1,"CHICKEN WING, WHOLE LARGE, RAW, 20#","",37,Poultry Wing,3,Poultry,1,Main Warehouse,Main,1,Box in box out,20CHICKENW,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432229,248,360388,360388-1,"CHICKEN WING, WHOLE LARGE, RAW, 20#","",37,Poultry Wing,3,Poultry,1,Main Warehouse,Main,"",Other,20CHICKENW,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
412173,248,360388,360388-1,"CHICKEN WING, WHOLE LARGE, RAW, 20#","",37,Poultry Wing,3,Poultry,1,Main Warehouse,Main,1,Box in box out,20CHICKENW,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
69274,248,360388,360388-1,"20# CHICKEN, WING WHL LG RAW","",37,Poultry Wing,3,Poultry,1,Main Warehouse,Main,1,Box in box out,20CHICKENW,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
456119,249,11460,11460-2,Turkey Thigh BONELESS Frozen,***Freezer,104,Turkey,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,TrkyThgh,"","","",LB,CS,1.0,CS,QueenFoods,1,1
426785,249,11460,11460-2,Turkey Thigh BONELESS Frozen,***Freezer,104,Turkey,10,Poultry,2,Queen Frozen,Frozen,"",Other,TrkyThgh,"","","",LB,CS,1.0,CS,QueenFoods,2,0
87001,249,11460,11460-2,Turkey Thigh BONELESS Frozen,***Freezer,104,Turkey,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,TrkyThgh,"","","",LB,CS,1.0,CS,QueenFoods,3,0
456124,250,12000,12000-2,Chicken Breast Bnls FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknBrst,12,Peco Foods,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426790,250,12000,12000-2,Chicken Breast Bnls FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknBrst,12,Peco Foods,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
